short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
D. Blum,29,Germany,73,73,3000000.0,16000.0,0,0,0.0,0.0,0
Pablo Valcarce,27,Spain,68,68,1300000.0,4000.0,0,1,0.0,0.0,0
A. Ståhl,25,Sweden,63,66,625000.0,1000.0,0,0,0.0,0.0,0
T. Sasaki,22,Japan,60,67,500000.0,900.0,0,0,0.0,0.0,0
M. Tørnes,34,Denmark,61,61,60000.0,3000.0,0,0,0.0,0.0,0
T. Campbell,23,England,57,64,325000.0,2000.0,0,0,0.0,0.0,0
R. Sharahili,27,Saudi Arabia,57,58,190000.0,2000.0,0,0,0.0,0.0,0
C. Thomas,26,England,63,65,600000.0,3000.0,0,0,0.0,0.0,0
A. Cairns,27,England,66,69,850000.0,3000.0,0,0,0.0,0.0,0
Igor Madinha,24,Brazil,72,72,2700000.0,22000.0,0,0,0.0,0.0,0
K. Slor,18,Netherlands,60,76,625000.0,650.0,0,0,0.0,0.0,0
Jonny,26,Spain,81,84,31000000.0,86000.0,1,1,1.0,1.0,1
Gao Zhunyi,24,China PR,65,71,1000000.0,5000.0,0,0,0.0,0.0,0
Y. Candelo,28,Colombia,73,73,3100000.0,6000.0,0,0,0.0,0.0,0
J. Hill,18,England,51,74,180000.0,500.0,0,0,0.0,0.0,0
L. Lawrie-Lattanzio,18,Australia,53,72,240000.0,550.0,0,0,0.0,0.0,0
Rubén Pérez,31,Spain,74,74,3500000.0,13000.0,0,1,0.0,0.0,0
R. Coly,24,Senegal,73,79,4500000.0,21000.0,0,0,0.0,0.0,0
R. McKenzie,26,Scotland,67,68,1200000.0,3000.0,0,0,0.0,0.0,0
F. Schram,25,Iceland,58,63,240000.0,1000.0,0,0,0.0,0.0,0
M. Seegert,26,Germany,65,69,875000.0,1000.0,0,0,0.0,0.0,0
D. Mancilla,29,Bolivia,69,69,1200000.0,500.0,0,0,0.0,0.0,0
J. Verlaat,24,Netherlands,65,69,925000.0,1000.0,0,0,0.0,0.0,0
A. Walke,37,Germany,71,71,210000.0,8000.0,0,0,0.0,0.0,0
H. Wolf,21,Austria,72,82,5500000.0,23000.0,1,0,1.0,1.0,1
D. Kulusevski,20,Sweden,77,87,23000000.0,54000.0,1,0,1.0,1.0,1
I. Dahlqvist,18,Sweden,56,70,325000.0,500.0,0,0,0.0,0.0,0
L. Phiri,25,South Africa,73,78,4100000.0,7000.0,0,0,0.0,0.0,0
Rafinha,28,Brazil,62,62,400000.0,500.0,0,0,0.0,0.0,0
J. Adamu,19,Austria,66,80,2000000.0,5000.0,0,0,0.0,0.0,0
L. Tempelmann,21,Germany,57,67,375000.0,3000.0,0,0,0.0,0.0,0
Li Shuai,25,China PR,67,72,1400000.0,5000.0,0,0,0.0,0.0,0
Lee Gyu Seong,26,Korea Republic,55,58,160000.0,1000.0,0,0,0.0,0.0,0
David Gil,26,Spain,66,70,925000.0,6000.0,0,1,0.0,0.0,0
J. McNerney,30,England,62,62,325000.0,2000.0,0,0,0.0,0.0,0
J. Ironside,26,England,60,61,300000.0,2000.0,0,0,0.0,0.0,0
Michildo Melo,32,Brazil,67,67,800000.0,12000.0,0,0,0.0,0.0,0
Louri Beretta,28,Brazil,81,81,26500000.0,53000.0,1,0,1.0,1.0,1
G. Arteaga,21,Mexico,75,82,11000000.0,11000.0,1,0,1.0,1.0,1
J. Frimpong,19,Netherlands,70,86,4000000.0,13000.0,1,0,1.0,1.0,1
Helton Leite,29,Brazil,75,77,4700000.0,10000.0,0,0,0.0,0.0,0
S. Cibois,22,France,65,73,1400000.0,3000.0,0,0,0.0,0.0,0
L. Unbehaun,19,Germany,61,79,750000.0,2000.0,0,0,0.0,0.0,0
G. Arokoyo,27,Nigeria,61,64,375000.0,800.0,0,0,0.0,0.0,0
C. Menacho,18,Bolivia,56,71,325000.0,500.0,0,0,0.0,0.0,0
Joaquín,21,Spain,66,78,2100000.0,6000.0,0,1,0.0,0.0,0
C. Warner,32,United States,65,65,475000.0,2000.0,0,0,0.0,0.0,0
D. Saint-Louis,25,Congo,67,69,1300000.0,3000.0,0,0,0.0,0.0,0
U. Çiftçi,28,Turkey,69,69,1300000.0,8000.0,0,0,0.0,0.0,0
S. Yago,27,Burkina Faso,70,70,1500000.0,5000.0,0,0,0.0,0.0,0
Chen Lei,34,China PR,63,63,180000.0,2000.0,0,0,0.0,0.0,0
Yun Ju Tae,30,Korea Republic,59,59,220000.0,2000.0,0,0,0.0,0.0,0
M. Wagner,19,Germany,54,68,220000.0,500.0,0,0,0.0,0.0,0
M. Albrighton,30,England,76,76,7000000.0,66000.0,0,0,0.0,0.0,0
S. Colombi,29,Italy,70,70,1100000.0,13000.0,0,0,0.0,0.0,0
O. Khan,23,England,61,65,475000.0,2000.0,0,0,0.0,0.0,0
L. Martínez,22,Argentina,78,85,27000000.0,15000.0,1,0,1.0,1.0,1
Xie Weijun,22,China PR,53,57,140000.0,2000.0,0,0,0.0,0.0,0
J. Żubrowski,28,Poland,66,67,825000.0,3000.0,0,0,0.0,0.0,0
L. Augustinsson,26,Sweden,76,77,8000000.0,25000.0,0,0,0.0,0.0,0
R. de Vos,24,Netherlands,63,67,700000.0,1000.0,0,0,0.0,0.0,0
A. Gündüz,19,Turkey,61,79,800000.0,2000.0,0,0,0.0,0.0,0
F. Martínez,35,Argentina,65,65,300000.0,500.0,0,0,0.0,0.0,0
L. James,27,Nigeria,71,72,2200000.0,6000.0,0,0,0.0,0.0,0
K. Asamoah,31,Ghana,76,76,6000000.0,74000.0,0,0,0.0,0.0,0
D. Arboleda,25,Colombia,66,73,1600000.0,750.0,0,0,0.0,0.0,0
Y. Alounga,18,Switzerland,55,70,300000.0,1000.0,0,0,0.0,0.0,0
H. Choudhury,22,England,74,79,6000000.0,46000.0,0,0,0.0,0.0,0
D. Fox,26,Australia,61,64,375000.0,600.0,0,0,0.0,0.0,0
H. Abe,30,Japan,69,69,1300000.0,4000.0,0,0,0.0,0.0,0
R. Pérez,30,Colombia,69,69,1100000.0,7000.0,0,0,0.0,0.0,0
Diogo Figueiras,29,Portugal,74,74,3700000.0,13000.0,0,0,0.0,0.0,0
S. Ilsanker,31,Austria,74,74,2900000.0,22000.0,0,0,0.0,0.0,0
L. Ojeda,30,Argentina,66,67,650000.0,500.0,0,0,0.0,0.0,0
E. Kornvig,20,Denmark,51,66,140000.0,2000.0,0,0,0.0,0.0,0
L. Pirard,25,Belgium,66,69,875000.0,2000.0,0,0,0.0,0.0,0
N. Milanovic,18,Australia,52,67,180000.0,500.0,0,0,0.0,0.0,0
G. Faivre,33,Switzerland,63,63,160000.0,3000.0,0,0,0.0,0.0,0
M. Uribe,29,Colombia,78,78,13500000.0,16000.0,0,0,0.0,0.0,0
J. Jones,22,England,64,73,1300000.0,9000.0,0,0,0.0,0.0,0
L. Cardozo,31,Paraguay,70,70,1100000.0,650.0,0,0,0.0,0.0,0
R. Guachiré,25,Paraguay,61,65,425000.0,500.0,0,0,0.0,0.0,0
Y. Mutō,27,Japan,72,72,2500000.0,29000.0,0,0,0.0,0.0,0
J. Vásquez,25,Colombia,66,69,1100000.0,1000.0,0,0,0.0,0.0,0
C. Alhadhur,28,Comoros,68,68,1100000.0,3000.0,0,0,0.0,0.0,0
T. Parkes,28,England,64,64,500000.0,3000.0,0,0,0.0,0.0,0
Fábio Nunes,27,Portugal,68,68,1300000.0,4000.0,0,0,0.0,0.0,0
P. Max,26,Germany,79,80,19000000.0,20000.0,0,0,0.0,0.0,0
K. Goudmijn,18,Netherlands,63,80,1200000.0,800.0,0,0,0.0,0.0,0
S. Pasquali,20,Australia,58,71,500000.0,500.0,0,0,0.0,0.0,0
L. Ribeiro,19,Uruguay,53,69,240000.0,500.0,0,0,0.0,0.0,0
C. Álvarez,27,Argentina,64,65,675000.0,650.0,0,0,0.0,0.0,0
J. Gélin,23,France,72,78,3400000.0,23000.0,0,0,0.0,0.0,0
G. Henriksson,22,Sweden,64,71,1100000.0,1000.0,0,0,0.0,0.0,0
A. Konaté,19,France,61,79,850000.0,950.0,0,0,0.0,0.0,0
M. Żyro,27,Poland,65,65,775000.0,3000.0,0,0,0.0,0.0,0
K. Pestka,21,Poland,67,76,2200000.0,2000.0,0,0,0.0,0.0,0
Marcos Antonio,20,Brazil,72,85,5500000.0,550.0,1,0,1.0,1.0,1
T. Mayer,24,Austria,57,60,220000.0,1000.0,0,0,0.0,0.0,0
M. Vallecilla,29,Colombia,67,67,900000.0,950.0,0,0,0.0,0.0,0
Lyanco,23,Brazil,71,79,3900000.0,20000.0,0,0,0.0,0.0,0
B. Rymaniak,30,Poland,69,69,1200000.0,5000.0,0,0,0.0,0.0,0
E. Pálsson,27,Iceland,62,64,425000.0,800.0,0,0,0.0,0.0,0
M. Kapı,17,Turkey,57,75,400000.0,650.0,0,0,0.0,0.0,0
A. Foged,19,Denmark,52,67,170000.0,550.0,0,0,0.0,0.0,0
A. López,25,Venezuela,57,61,230000.0,500.0,0,0,0.0,0.0,0
Juan Bernat,27,Spain,83,84,38000000.0,95000.0,1,1,1.0,1.0,1
F. Zuqui,28,Argentina,72,72,2300000.0,13000.0,0,0,0.0,0.0,0
A. Koselev,26,Moldova,69,71,1300000.0,5000.0,0,0,0.0,0.0,0
J. Gouweleeuw,28,Netherlands,76,76,6500000.0,26000.0,0,0,0.0,0.0,0
L. Ocampos,25,Argentina,82,83,36500000.0,40000.0,1,0,1.0,1.0,1
S. Pop,18,Norway,50,69,110000.0,500.0,0,0,0.0,0.0,0
B. Zuculini,27,Argentina,73,76,3500000.0,13000.0,0,0,0.0,0.0,0
E. Salcedo,18,Italy,67,83,2600000.0,11000.0,1,0,1.0,1.0,1
E. Moreno,20,Venezuela,51,63,140000.0,500.0,0,0,0.0,0.0,0
A. Touré,26,France,75,78,6500000.0,22000.0,0,0,0.0,0.0,0
M. Şatin,23,Austria,64,69,875000.0,3000.0,0,0,0.0,0.0,0
J. Lascelles,26,England,77,81,13000000.0,37000.0,1,0,1.0,1.0,1
Rafael,29,Brazil,77,77,9500000.0,36000.0,0,0,0.0,0.0,0
R. Kutun,22,Turkey,60,66,375000.0,2000.0,0,0,0.0,0.0,0
A. Popa,21,Romania,56,69,300000.0,900.0,0,0,0.0,0.0,0
T. Antalyalı,25,Turkey,65,69,1000000.0,14000.0,0,0,0.0,0.0,0
J. Bamba,24,France,78,83,21000000.0,33000.0,1,0,1.0,1.0,1
Wiliam Santinho,24,Brazil,71,71,1600000.0,9000.0,0,0,0.0,0.0,0
F. Schär,28,Switzerland,78,80,14000000.0,41000.0,0,0,0.0,0.0,0
S. Sprangler,25,Austria,64,69,775000.0,4000.0,0,0,0.0,0.0,0
I. Tapia,21,Chile,59,74,525000.0,900.0,0,0,0.0,0.0,0
K. Ota,32,Japan,68,68,825000.0,3000.0,0,0,0.0,0.0,0
Enric Gallego,33,Spain,73,73,1900000.0,26000.0,0,1,0.0,0.0,0
G. Smal,22,Netherlands,65,73,1500000.0,2000.0,0,0,0.0,0.0,0
S. Robinson,28,Scotland,62,62,400000.0,2000.0,0,0,0.0,0.0,0
Del Pozo,23,Spain,60,65,375000.0,1000.0,0,1,0.0,0.0,0
Kaio Aldair,28,Brazil,68,68,1100000.0,6000.0,0,0,0.0,0.0,0
V. Pinto,19,Italy,59,74,550000.0,2000.0,0,0,0.0,0.0,0
G. Simeone,24,Argentina,76,81,11500000.0,29000.0,1,0,1.0,1.0,1
M. Sus,30,Czech Republic,62,62,350000.0,900.0,0,0,0.0,0.0,0
G. Dicker,33,Republic of Ireland,70,70,800000.0,5000.0,0,0,0.0,0.0,0
S. Giménez,19,Mexico,62,82,1100000.0,7000.0,1,0,1.0,1.0,1
S. Nimely,21,Liberia,60,71,550000.0,6000.0,0,0,0.0,0.0,0
S. Roux,27,New Zealand,62,63,425000.0,2000.0,0,0,0.0,0.0,0
S. Córdova,23,Mexico,75,83,12500000.0,30000.0,1,0,1.0,1.0,1
J. Asoro,21,Sweden,66,76,1900000.0,7000.0,0,0,0.0,0.0,0
D. Abella,21,Mexico,60,70,550000.0,3000.0,0,0,0.0,0.0,0
G. Gönül,35,Turkey,76,76,2300000.0,37000.0,0,0,0.0,0.0,0
M. Burda,25,Ukraine,74,81,7500000.0,800.0,1,0,1.0,1.0,1
L. Ridehalgh,29,England,63,63,425000.0,2000.0,0,0,0.0,0.0,0
R. Salinas,32,Mexico,72,72,1600000.0,12000.0,0,0,0.0,0.0,0
Murilo Sancha,32,Brazil,74,74,3300000.0,14000.0,0,0,0.0,0.0,0
J. Brophy,25,England,64,67,725000.0,4000.0,0,0,0.0,0.0,0
C. MacPherson,21,Scotland,58,72,500000.0,1000.0,0,0,0.0,0.0,0
A. Batisse,25,France,65,72,1300000.0,1000.0,0,0,0.0,0.0,0
A. Hamdallah,29,Morocco,79,79,17500000.0,52000.0,0,0,0.0,0.0,0
F. Torrent,28,Argentina,72,72,2100000.0,12000.0,0,0,0.0,0.0,0
L. Fomba,22,France,68,78,2600000.0,7000.0,0,0,0.0,0.0,0
K. Hachisuka,29,Japan,69,69,1200000.0,3000.0,0,0,0.0,0.0,0
Y. Gómez Andrade,28,Colombia,76,78,7500000.0,9000.0,0,0,0.0,0.0,0
D. Szoboszlai,19,Hungary,75,87,13500000.0,15000.0,1,0,1.0,1.0,1
A. Sagbakken,19,Norway,52,68,200000.0,500.0,0,0,0.0,0.0,0
J. Tucker,20,England,62,74,900000.0,1000.0,0,0,0.0,0.0,0
M. Nardi,33,Italy,63,63,160000.0,700.0,0,0,0.0,0.0,0
Raúl Sánchez,22,Spain,58,69,450000.0,2000.0,0,1,0.0,0.0,0
A. Drakpe,18,Netherlands,59,79,575000.0,500.0,0,0,0.0,0.0,0
G. Michailidis,20,Greece,58,69,425000.0,500.0,0,0,0.0,0.0,0
S. Bguir,26,Tunisia,70,73,2100000.0,8000.0,0,0,0.0,0.0,0
Iago Domínguez,18,Spain,59,78,500000.0,500.0,0,1,0.0,0.0,0
G. Lillard,24,United States,63,68,650000.0,1000.0,0,0,0.0,0.0,0
Lee Jin Hyung,32,Korea Republic,61,61,160000.0,800.0,0,0,0.0,0.0,0
N. Girmai Netabay,25,Sweden,62,65,525000.0,950.0,0,0,0.0,0.0,0
J. Daland,20,Norway,64,76,1300000.0,700.0,0,0,0.0,0.0,0
Huang Xiyang,35,China PR,55,55,35000.0,1000.0,0,0,0.0,0.0,0
O. van Hattum,18,New Zealand,50,67,120000.0,500.0,0,0,0.0,0.0,0
R. Espejord,24,Norway,62,69,800000.0,2000.0,0,0,0.0,0.0,0
A. Faltsetas,32,Sweden,65,65,550000.0,2000.0,0,0,0.0,0.0,0
M. Djitté,20,Senegal,69,80,3100000.0,3000.0,0,0,0.0,0.0,0
E. Cebotaru,35,Moldova,62,62,110000.0,800.0,0,0,0.0,0.0,0
É. Puch,33,Chile,75,75,3500000.0,14000.0,0,0,0.0,0.0,0
M. Ramsland,27,Norway,62,63,475000.0,950.0,0,0,0.0,0.0,0
C. Huerta,19,Mexico,62,80,1000000.0,5000.0,0,0,0.0,0.0,0
B. Samudio,24,Paraguay,72,76,3400000.0,10000.0,0,0,0.0,0.0,0
Han Yong Su,30,Korea Republic,62,62,325000.0,1000.0,0,0,0.0,0.0,0
M. Freese,21,United States,59,68,450000.0,650.0,0,0,0.0,0.0,0
Luis Couprins,20,Brazil,73,73,3000000.0,9000.0,0,0,0.0,0.0,0
Li Xuebo,20,China PR,49,57,90000.0,1000.0,0,0,0.0,0.0,0
K. Linetty,25,Poland,74,78,6000000.0,33000.0,0,0,0.0,0.0,0
T. Väyrynen,27,Finland,61,62,375000.0,500.0,0,0,0.0,0.0,0
D. Torrico,32,Bolivia,61,61,250000.0,500.0,0,0,0.0,0.0,0
A. Diamanti,37,Italy,75,75,1800000.0,3000.0,0,0,0.0,0.0,0
Eduardo Kau,21,Brazil,64,78,1400000.0,1000.0,0,0,0.0,0.0,0
A. Cabrera,29,Bolivia,59,60,210000.0,500.0,0,0,0.0,0.0,0
Uriarte,19,Spain,60,75,600000.0,1000.0,0,1,0.0,0.0,0
A. Grünwald,31,Austria,70,70,1300000.0,11000.0,0,0,0.0,0.0,0
R. M'Bolhi,34,Algeria,71,71,325000.0,14000.0,0,0,0.0,0.0,0
C. Lasso,29,Colombia,61,61,325000.0,500.0,0,0,0.0,0.0,0
S. Mendoza,28,Colombia,75,75,5500000.0,8000.0,0,0,0.0,0.0,0
A. Ngando,26,France,67,68,1200000.0,3000.0,0,0,0.0,0.0,0
N. Holland,22,England,64,75,1300000.0,8000.0,0,0,0.0,0.0,0
R. Salcedo,30,Peru,66,66,725000.0,500.0,0,0,0.0,0.0,0
C. McJannet,21,England,58,69,425000.0,500.0,0,0,0.0,0.0,0
O. Kamara,30,Norway,73,73,3000000.0,8000.0,0,0,0.0,0.0,0
J. Peñaloza,20,Colombia,60,78,650000.0,3000.0,0,0,0.0,0.0,0
K. N'Dri,19,Côte d'Ivoire,60,74,575000.0,1000.0,0,0,0.0,0.0,0
N. Delgadillo,22,Argentina,65,77,1800000.0,4000.0,0,0,0.0,0.0,0
Kim Soo Beom,29,Korea Republic,64,64,525000.0,2000.0,0,0,0.0,0.0,0
L. Nazareno,26,Ecuador,59,64,250000.0,500.0,0,0,0.0,0.0,0
A. Lozano,21,Mexico,65,75,1600000.0,5000.0,0,0,0.0,0.0,0
Felipe Micael,18,Brazil,60,74,575000.0,900.0,0,0,0.0,0.0,0
M. Heider,34,Germany,66,66,425000.0,5000.0,0,0,0.0,0.0,0
G. Nyamsi,23,France,69,77,2900000.0,15000.0,0,0,0.0,0.0,0
J. Vardy,33,England,86,86,43500000.0,160000.0,1,0,1.0,1.0,1
O. Hanin,22,Israel,58,68,400000.0,3000.0,0,0,0.0,0.0,0
D. Tošić,35,Serbia,72,72,625000.0,8000.0,0,0,0.0,0.0,0
Kim Kyung Jung,29,Korea Republic,63,63,475000.0,2000.0,0,0,0.0,0.0,0
T. Möller,21,Germany,52,67,200000.0,2000.0,0,0,0.0,0.0,0
V. Pinson,24,France,61,68,675000.0,4000.0,0,0,0.0,0.0,0
I. Ba,29,France,65,65,725000.0,2000.0,0,0,0.0,0.0,0
Diogo Leite,21,Portugal,71,82,3900000.0,6000.0,1,0,1.0,1.0,1
T. Maekawa,24,Japan,64,69,875000.0,2000.0,0,0,0.0,0.0,0
C. Anene,27,Norway,62,63,475000.0,6000.0,0,0,0.0,0.0,0
B. Sekulić,28,Slovakia,66,66,775000.0,2000.0,0,0,0.0,0.0,0
Javi Mier,21,Spain,65,78,1800000.0,2000.0,0,1,0.0,0.0,0
J. Marriott,25,England,69,72,1900000.0,14000.0,0,0,0.0,0.0,0
B. Acosta,33,Costa Rica,69,69,675000.0,3000.0,0,0,0.0,0.0,0
Edi Semedo,21,Portugal,64,74,1300000.0,2000.0,0,0,0.0,0.0,0
P. Janasik,22,Poland,60,68,525000.0,1000.0,0,0,0.0,0.0,0
K. Iwatake,24,Japan,60,64,350000.0,2000.0,0,0,0.0,0.0,0
P. Celeban,35,Poland,66,66,230000.0,2000.0,0,0,0.0,0.0,0
S. Hain,31,Germany,66,66,725000.0,3000.0,0,0,0.0,0.0,0
Á. Barreal,19,Argentina,68,81,2900000.0,2000.0,1,0,1.0,1.0,1
O. Kabak,20,Turkey,77,87,21500000.0,19000.0,1,0,1.0,1.0,1
A. Castillo,21,Chile,57,66,350000.0,900.0,0,0,0.0,0.0,0
K. Nakamura,39,Japan,68,68,400000.0,4000.0,0,0,0.0,0.0,0
F. Lepore,34,Italy,65,65,250000.0,1000.0,0,0,0.0,0.0,0
R. Vloet,25,Netherlands,65,68,950000.0,2000.0,0,0,0.0,0.0,0
D. Dessena,33,Italy,69,69,850000.0,2000.0,0,0,0.0,0.0,0
K. O'Hara,24,Republic of Ireland,62,70,775000.0,1000.0,0,0,0.0,0.0,0
W. Evseev,28,Germany,63,63,475000.0,800.0,0,0,0.0,0.0,0
J. Willis,25,England,66,70,1100000.0,4000.0,0,0,0.0,0.0,0
Z. Westbrooke,23,England,64,72,1300000.0,2000.0,0,0,0.0,0.0,0
A. Jonjić,20,Germany,61,73,800000.0,800.0,0,0,0.0,0.0,0
A. Blanco,32,Mexico,69,69,700000.0,6000.0,0,0,0.0,0.0,0
S. Kobayashi,26,Japan,65,66,850000.0,1000.0,0,0,0.0,0.0,0
M. Müller,28,Germany,63,63,425000.0,1000.0,0,0,0.0,0.0,0
M. Da Luz,25,Uruguay,66,67,1000000.0,500.0,0,0,0.0,0.0,0
F. Viñas,22,Uruguay,75,83,12500000.0,33000.0,1,0,1.0,1.0,1
M. Alvir,26,Croatia,67,70,1300000.0,500.0,0,0,0.0,0.0,0
D. Kreilach,31,Croatia,71,71,1600000.0,6000.0,0,0,0.0,0.0,0
P. Sané,28,Senegal,63,63,500000.0,1000.0,0,0,0.0,0.0,0
Javi Sánchez,23,Spain,70,79,3300000.0,9000.0,0,1,0.0,0.0,0
S. Stolze,25,Germany,69,72,1800000.0,7000.0,0,0,0.0,0.0,0
Lucas,27,Brazil,70,72,1700000.0,8000.0,0,0,0.0,0.0,0
J. Vivar,21,Ecuador,68,77,2700000.0,500.0,0,0,0.0,0.0,0
O. Hadžikić,24,Austria,63,67,550000.0,2000.0,0,0,0.0,0.0,0
S. Janssen,19,Netherlands,60,72,575000.0,850.0,0,0,0.0,0.0,0
H. Burrows,18,England,49,72,150000.0,650.0,0,0,0.0,0.0,0
F. Nevarez,19,Mexico,57,72,375000.0,1000.0,0,0,0.0,0.0,0
E. Cano,21,Bolivia,61,66,500000.0,500.0,0,0,0.0,0.0,0
B. Angulo,30,Colombia,72,72,2000000.0,7000.0,0,0,0.0,0.0,0
N. Canavan,29,Republic of Ireland,63,63,400000.0,3000.0,0,0,0.0,0.0,0
T. Jedvaj,24,Croatia,75,81,8000000.0,38000.0,1,0,1.0,1.0,1
T. Richards,19,England,57,75,425000.0,5000.0,0,0,0.0,0.0,0
K. Khazeni,25,Sweden,53,56,120000.0,1000.0,0,0,0.0,0.0,0
B. Hughes,21,England,54,66,275000.0,2000.0,0,0,0.0,0.0,0
D. Pratley,35,England,65,65,275000.0,2000.0,0,0,0.0,0.0,0
D. Sosa,28,Argentina,65,65,725000.0,4000.0,0,0,0.0,0.0,0
M. Schneiderlin,30,France,76,76,6500000.0,30000.0,0,0,0.0,0.0,0
S. Anne,22,Mauritania,54,63,240000.0,1000.0,0,0,0.0,0.0,0
L. Obexer,23,Switzerland,58,67,425000.0,3000.0,0,0,0.0,0.0,0
S. Humphrys,22,England,64,71,1200000.0,2000.0,0,0,0.0,0.0,0
C. Aasbak,26,Norway,66,67,925000.0,1000.0,0,0,0.0,0.0,0
A. Fojtíček,20,Slovakia,52,67,170000.0,850.0,0,0,0.0,0.0,0
Erlantz,18,Spain,57,72,325000.0,500.0,0,1,0.0,0.0,0
Kim Joon Beom,22,Korea Republic,58,68,450000.0,750.0,0,0,0.0,0.0,0
S. Coopman,25,Belgium,67,70,1300000.0,7000.0,0,0,0.0,0.0,0
A. Rusnák,25,Slovakia,75,78,7500000.0,9000.0,0,0,0.0,0.0,0
Carles Salvador,29,Spain,66,66,825000.0,3000.0,0,1,0.0,0.0,0
J. Pereira,21,Ecuador,53,62,210000.0,500.0,0,0,0.0,0.0,0
H. Friðjónsson,27,Iceland,67,68,1200000.0,2000.0,0,0,0.0,0.0,0
K. Boto,24,France,68,75,2300000.0,3000.0,0,0,0.0,0.0,0
I. Jansson,18,Sweden,59,73,525000.0,500.0,0,0,0.0,0.0,0
M. Mihalache,35,Romania,63,63,130000.0,1000.0,0,0,0.0,0.0,0
Na Sang Ho,23,Korea Republic,68,74,1900000.0,4000.0,0,0,0.0,0.0,0
J. Gould,23,Wales,53,62,180000.0,2000.0,0,0,0.0,0.0,0
S. Makani,33,Iran,68,68,400000.0,1000.0,0,0,0.0,0.0,0
L. Villarruel,29,Argentina,70,70,1400000.0,550.0,0,0,0.0,0.0,0
D. Vega,27,Costa Rica,63,63,500000.0,1000.0,0,0,0.0,0.0,0
S. Field,22,England,67,78,2200000.0,19000.0,0,0,0.0,0.0,0
J. Mihalík,25,Slovakia,65,66,850000.0,3000.0,0,0,0.0,0.0,0
M. Egbo,22,England,63,72,1000000.0,1000.0,0,0,0.0,0.0,0
Kang Min Soo,34,Korea Republic,65,65,230000.0,2000.0,0,0,0.0,0.0,0
J. Juranović,24,Croatia,68,73,1700000.0,4000.0,0,0,0.0,0.0,0
S. Raggett,26,England,64,69,775000.0,3000.0,0,0,0.0,0.0,0
S. Hornby,25,England,58,61,210000.0,2000.0,0,0,0.0,0.0,0
Xia Ao,21,China PR,47,55,100000.0,1000.0,0,0,0.0,0.0,0
D. Pawłowski,21,Poland,59,73,550000.0,750.0,0,0,0.0,0.0,0
S. Kurumaya,28,Japan,69,69,1300000.0,6000.0,0,0,0.0,0.0,0
Luo Jing,26,China PR,62,63,475000.0,4000.0,0,0,0.0,0.0,0
A. Adnan,26,Iraq,75,76,6000000.0,8000.0,0,0,0.0,0.0,0
T. Endoh,26,Japan,66,66,925000.0,3000.0,0,0,0.0,0.0,0
Apa,20,Spain,67,79,2300000.0,5000.0,0,1,0.0,0.0,0
Sergio Asenjo,31,Spain,82,82,16000000.0,34000.0,1,1,1.0,1.0,0
C. Traoré,28,Mali,72,72,2100000.0,17000.0,0,0,0.0,0.0,0
J. Silva,26,Argentina,75,78,7000000.0,12000.0,0,0,0.0,0.0,0
J. León,25,Ecuador,61,67,450000.0,500.0,0,0,0.0,0.0,0
E. Koulouris,24,Greece,70,73,2200000.0,5000.0,0,0,0.0,0.0,0
F. Duplus,30,France,66,66,725000.0,4000.0,0,0,0.0,0.0,0
A. Turan,28,Turkey,69,69,1300000.0,12000.0,0,0,0.0,0.0,0
A. Fofana,20,Côte d'Ivoire,60,70,550000.0,500.0,0,0,0.0,0.0,0
D. Welbeck,29,England,74,74,4200000.0,19000.0,0,0,0.0,0.0,0
Kenedy,24,Brazil,76,79,10000000.0,61000.0,0,0,0.0,0.0,0
L. Fosgaard,33,Denmark,64,64,300000.0,3000.0,0,0,0.0,0.0,0
R. Raposo,21,Canada,59,72,550000.0,1000.0,0,0,0.0,0.0,0
H. Aiesh,25,Sweden,71,73,2400000.0,4000.0,0,0,0.0,0.0,0
A. Gutiérrez,20,Mexico,59,74,550000.0,6000.0,0,0,0.0,0.0,0
T. Donsanti,20,Argentina,58,68,450000.0,2000.0,0,0,0.0,0.0,0
J. Ospelt,20,Liechtenstein,57,70,350000.0,700.0,0,0,0.0,0.0,0
P. Niyongabire,20,Burundi,57,69,400000.0,750.0,0,0,0.0,0.0,0
Bruno Viana,25,Brazil,77,81,13000000.0,14000.0,1,0,1.0,1.0,1
B. Gilmour,19,Scotland,71,86,4400000.0,25000.0,1,0,1.0,1.0,1
O. Lingr,21,Czech Republic,70,80,3600000.0,500.0,0,0,0.0,0.0,0
D. Ball,30,England,68,68,1200000.0,2000.0,0,0,0.0,0.0,0
T. Peyre,27,France,69,71,1500000.0,7000.0,0,0,0.0,0.0,0
M. Linnes,28,Norway,74,74,3800000.0,47000.0,0,0,0.0,0.0,0
J. Sánchez,27,Mexico,65,66,825000.0,4000.0,0,0,0.0,0.0,0
T. Romanczuk,28,Poland,71,71,1600000.0,7000.0,0,0,0.0,0.0,0
D. Primel,28,Poland,58,60,170000.0,700.0,0,0,0.0,0.0,0
M. Godinho,23,Canada,64,71,1100000.0,550.0,0,0,0.0,0.0,0
E. Basilio,25,France,57,63,200000.0,1000.0,0,0,0.0,0.0,0
C. Ortiz,27,Argentina,69,69,1500000.0,500.0,0,0,0.0,0.0,0
S. Saba,27,Haiti,61,63,350000.0,1000.0,0,0,0.0,0.0,0
